Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
23.0,30,5.0,83.0,888.58,12,8.5,False,False,True,False,False,True
4.0,97,3.0,66.0,988.96,1,3.0,False,False,True,False,True,False
26.0,55,1.0,14.0,1012.18,5,6.5,True,False,False,False,False,False
-10.0,71,14.0,61.0,987.04,0,4.0,False,False,True,False,True,False
34.0,87,13.0,51.0,1018.24,0,1.5,False,False,False,False,True,False
20.0,26,7.5,5.0,1012.83,10,7.5,True,False,False,False,False,True
28.0,26,8.0,15.0,1025.25,11,6.5,False,True,False,False,False,True
54.0,97,15.0,72.0,1016.13,14,5.5,False,False,True,False,False,True
36.0,105,14.5,80.0,1008.34,4,7.5,True,False,False,False,False,True
34.0,76,2.0,61.0,1183.14,6,11.0,False,False,True,True,False,False
31.0,28,1.0,14.0,1025.44,5,6.0,True,False,False,False,False,False
31.0,70,14.5,45.0,1016.27,4,7.5,True,False,False,False,False,True
-10.0,92,4.0,73.0,980.32,1,3.0,False,False,True,False,True,False
28.0,33,8.0,61.0,1187.74,4,6.0,False,True,False,True,False,False
1.0,78,16.0,54.0,992.9,1,4.0,False,False,True,False,True,False
21.0,53,10.0,18.0,1027.11,6,5.0,False,False,True,False,False,False
-7.0,25,2.0,14.0,1105.03,5,16.5,False,False,False,True,False,False
0.0,86,9.0,79.0,995.35,0,1.0,False,False,True,False,True,False
-9.0,60,5.0,51.0,992.14,1,5.0,False,False,True,False,True,False
-7.0,85,14.5,51.0,996.17,0,4.5,False,False,True,False,True,False
24.0,31,0.5,11.0,1014.4,9,8.5,False,False,True,False,False,True
30.0,72,13.0,91.0,1003.36,1,4.0,True,False,False,False,False,True
40.0,32,7.5,7.0,1027.99,6,8.0,True,False,False,False,False,True
-12.0,97,29.5,71.0,985.2,14,5.5,False,False,True,False,True,False
-6.0,67,17.0,73.0,993.6,1,5.0,False,False,True,False,True,False
34.0,51,8.5,10.0,1010.11,7,8.5,False,False,True,False,False,False
-1.0,79,16.5,74.0,984.48,1,2.0,False,False,True,False,False,True
15.0,62,6.5,24.0,1014.04,3,9.0,False,False,True,False,False,True
-10.0,82,13.5,85.0,986.94,1,2.0,False,False,True,False,True,False
32.0,61,19.5,82.0,1000.68,1,2.0,False,False,True,False,True,False
-13.0,46,1.0,80.0,1116.16,12,4.0,False,False,True,False,True,False
17.0,61,15.0,61.0,1018.76,1,1.0,False,False,False,False,False,True
-5.0,72,14.5,76.0,994.11,1,3.0,False,False,True,False,False,True
2.0,69,7.5,84.0,837.34,13,3.0,False,True,False,True,False,False
38.0,78,3.5,85.0,1187.42,0,5.0,False,False,True,False,True,False
22.0,50,0.0,18.0,1016.5,5,8.0,False,True,False,False,False,False
30.0,45,6.0,9.0,1012.48,7,8.0,False,True,False,False,False,False
22.0,79,10.0,93.0,1006.39,1,4.0,False,False,False,False,False,True
-6.0,99,14.0,72.0,984.73,0,4.0,False,False,True,False,True,False
-3.0,86,10.5,60.0,997.64,1,1.5,False,False,True,False,True,False
3.0,108,33.0,101.0,994.67,3,4.0,False,False,True,False,True,False
26.0,67,12.0,33.0,1008.86,2,8.0,False,False,True,False,True,False
17.0,95,43.5,86.0,1001.17,4,0.5,False,False,True,False,False,True
34.0,55,4.0,8.0,1011.65,5,10.0,False,False,True,False,False,True
-10.0,94,5.0,62.0,993.38,1,3.5,False,False,True,False,True,False
14.0,66,4.0,29.0,1009.07,1,6.5,True,False,False,False,False,True
-2.0,92,19.5,91.0,988.06,3,5.0,False,False,True,False,True,False
21.0,60,15.5,72.0,1014.27,0,4.5,False,False,False,False,False,True
17.0,72,4.5,31.0,1009.84,2,5.0,True,False,False,False,False,True
15.0,68,0.0,11.0,1018.56,3,5.5,False,False,True,False,False,True
30.0,90,19.0,57.0,1013.37,3,1.0,True,False,False,False,True,False
31.0,78,13.0,10.0,1018.54,4,5.5,True,False,False,False,True,False
21.0,76,8.5,34.0,1012.73,3,8.5,False,False,False,False,True,False
42.0,63,9.0,92.0,804.51,14,16.0,False,False,False,False,False,True
32.0,27,8.0,18.0,1010.28,8,5.5,True,False,False,False,False,True
1.0,89,4.5,71.0,997.25,0,1.5,False,False,True,False,False,True
2.0,82,3.0,76.0,995.82,1,1.0,False,False,True,False,True,False
41.0,40,10.0,8.0,1029.45,6,9.0,True,False,False,False,False,False
27.0,29,2.5,5.0,1020.81,7,7.5,False,True,False,False,False,False
-1.0,104,27.0,75.0,989.78,1,1.5,False,False,True,False,False,True
28.0,29,1.5,11.0,1023.83,6,8.0,False,True,False,False,False,False
1.0,92,1.0,90.0,987.02,1,4.5,False,False,True,False,True,False
-2.0,79,3.0,98.0,988.81,1,3.0,False,False,True,False,True,False
42.0,27,8.0,13.0,804.0,14,19.5,False,True,False,True,False,False
54.0,109,13.5,83.0,997.96,10,2.0,True,False,False,False,False,True
39.0,35,14.0,17.0,810.56,8,5.0,True,False,False,False,False,True
22.0,47,8.5,15.0,1014.59,6,7.0,True,False,False,False,False,False
1.0,78,6.0,69.0,987.74,1,4.0,False,False,True,False,True,False
-10.0,86,11.0,69.0,999.19,0,1.5,False,False,True,False,True,False
41.0,69,7.5,18.0,1029.85,11,8.5,False,False,True,False,False,False
14.0,65,16.0,95.0,999.84,1,2.0,False,False,False,False,True,False
33.0,71,9.5,29.0,1016.66,3,5.5,False,False,False,False,False,True
14.0,55,14.0,30.0,1001.35,3,8.0,True,False,False,False,True,False
-3.0,95,19.5,72.0,989.93,0,3.5,False,False,True,False,True,False
15.0,74,18.0,90.0,1006.95,2,5.0,False,False,True,False,False,True
17.0,63,10.5,18.0,1010.82,4,9.0,True,False,False,False,False,True
39.0,44,5.5,2.0,1017.23,5,7.0,True,False,False,False,False,False
37.0,68,2.0,8.0,1024.28,5,8.5,False,False,True,False,False,True
28.0,64,2.5,17.0,1013.27,1,6.0,False,False,False,False,False,True
12.0,62,5.5,79.0,1012.12,4,5.5,False,False,True,False,False,True
11.0,79,16.5,101.0,990.82,11,0.5,True,False,False,False,False,True
2.0,105,19.0,109.0,991.68,7,3.5,False,False,True,False,True,False
19.0,23,4.5,96.0,854.45,1,9.0,False,True,False,False,False,True
4.0,74,8.5,77.0,987.85,1,3.5,False,False,True,False,True,False
22.0,27,3.0,13.0,1028.45,9,6.5,True,False,False,False,False,False
13.0,99,18.5,70.0,1008.25,1,2.5,False,True,False,False,True,False
-6.0,70,12.0,90.0,986.25,1,4.0,False,False,True,False,True,False
32.0,87,5.5,97.0,1015.83,0,1.0,False,True,False,False,False,True
39.0,41,1.5,10.0,1010.84,11,6.5,False,False,True,False,False,False
23.0,83,9.5,90.0,1010.97,3,3.5,False,False,True,False,True,False
-5.0,68,7.5,78.0,995.75,1,2.5,False,False,True,False,True,False
31.0,79,5.0,31.0,1001.76,4,7.5,False,False,False,False,False,True
23.0,90,17.0,94.0,1017.47,0,1.0,False,False,True,False,False,True
-5.0,66,5.5,72.0,993.83,0,3.0,False,False,True,False,True,False
22.0,60,11.5,63.0,992.69,2,3.0,True,False,False,False,True,False
21.0,86,16.0,66.0,1014.36,0,4.5,False,True,False,False,False,True
34.0,67,8.0,0.0,1016.46,7,5.5,False,False,False,False,False,False
25.0,53,4.0,6.0,1024.05,11,8.0,True,False,False,False,False,False
4.0,91,17.5,85.0,985.71,1,3.5,False,False,True,False,True,False
30.0,72,6.5,94.0,999.3,0,5.0,False,True,False,False,True,False
34.0,77,14.0,77.0,992.52,1,4.0,False,False,False,False,True,False
23.0,79,19.5,90.0,999.32,0,3.0,False,True,False,False,True,False
18.0,68,4.0,66.0,1066.11,11,11.0,False,True,False,True,False,False
91.0,106,2.5,92.0,1022.18,6,5.0,False,False,True,False,False,True
27.0,72,5.5,56.0,1091.74,4,11.0,True,False,False,True,False,False
12.0,76,11.5,89.0,1013.18,1,2.5,False,False,True,False,True,False
-1.0,88,13.5,95.0,991.69,1,1.5,False,False,True,False,True,False
39.0,102,26.0,94.0,1005.54,8,5.5,False,True,False,False,False,True
24.0,54,0.5,4.0,1015.46,5,8.5,False,False,False,False,False,False
-4.0,91,20.0,92.0,990.35,1,2.5,False,False,True,False,True,False
-10.0,77,12.5,59.0,986.13,1,3.5,False,False,True,False,True,False
24.0,28,1.0,9.0,1023.11,6,5.0,True,False,False,False,False,True
22.0,51,9.5,1.0,1015.0,9,5.0,True,False,False,False,False,False
-5.0,62,12.0,66.0,988.72,0,2.5,False,False,True,False,True,False
26.0,73,13.0,19.0,1019.26,4,5.5,False,True,False,False,False,True
42.0,56,7.5,10.0,1024.89,8,5.5,False,True,False,False,False,True
32.0,94,11.0,80.0,1015.62,1,5.0,True,False,False,False,False,True
29.0,35,7.5,7.0,1011.77,7,9.5,True,False,False,False,False,False
5.0,21,14.5,17.0,886.6,13,0.5,False,False,False,True,False,False
29.0,107,0.5,93.0,1002.18,8,10.0,True,False,False,False,False,True
-1.0,78,19.0,69.0,986.34,0,4.0,False,False,True,False,True,False
33.0,61,0.5,40.0,1013.71,3,7.0,False,False,True,False,True,False
6.0,105,7.0,108.0,986.67,1,5.0,False,False,True,False,False,True
-8.0,75,9.5,56.0,998.57,0,5.0,False,False,True,False,False,True
21.0,74,8.5,88.0,1011.9,7,2.0,True,False,False,False,True,False
0.0,86,0.5,79.0,984.0,0,2.5,False,False,True,False,True,False
29.0,61,14.0,33.0,1004.54,3,5.5,False,False,False,False,True,False
26.0,66,12.0,88.0,993.93,1,1.0,True,False,False,False,False,True
26.0,64,4.5,23.0,1002.01,2,5.5,True,False,False,False,False,True
28.0,66,13.5,99.0,1008.1,0,5.0,False,False,False,False,True,False
4.0,28,8.0,31.0,1030.83,7,18.5,False,False,False,False,False,True
63.0,71,20.0,73.0,1019.71,4,7.0,False,False,False,False,False,False
15.0,72,35.5,99.0,1012.96,1,5.0,False,False,False,False,True,False
12.0,61,11.5,38.0,1014.37,1,8.5,True,False,False,False,True,False
41.0,55,4.0,11.0,1015.43,11,6.5,False,False,True,False,False,False
2.0,80,10.5,99.0,993.7,0,2.0,False,False,True,False,True,False
-9.0,61,3.0,51.0,990.2,1,5.0,False,False,True,False,True,False
32.0,73,9.0,77.0,998.17,3,2.5,False,False,True,False,True,False
33.0,65,7.0,66.0,1013.95,3,2.0,False,True,False,False,False,True
16.0,87,14.0,72.0,1010.45,0,1.5,True,False,False,False,True,False
12.0,70,5.0,14.0,1006.65,4,7.0,True,False,False,False,False,True
21.0,92,17.5,87.0,1010.89,3,2.5,False,False,True,False,True,False
-2.0,92,14.5,95.0,985.61,1,3.5,False,False,True,False,True,False
13.0,61,7.0,18.0,1010.55,2,8.0,False,False,True,False,True,False
29.0,91,7.0,63.0,1019.93,2,3.0,False,False,True,False,True,False
18.0,74,9.0,32.0,1017.4,2,8.5,False,False,False,False,True,False
23.0,55,6.5,11.0,1024.61,9,7.0,False,False,False,False,False,False
-19.0,77,14.0,89.0,822.98,2,7.5,False,False,True,False,True,False
12.0,77,5.0,28.0,1009.8,4,9.0,True,False,False,False,False,True
31.0,97,28.5,91.0,1009.12,9,2.5,False,False,True,False,True,False
24.0,57,14.0,28.0,1009.68,2,6.0,False,False,False,False,False,True
14.0,82,15.5,90.0,1007.6,3,5.0,False,True,False,False,True,False
-19.0,68,2.5,54.0,866.24,0,6.5,False,True,False,False,True,False
64.0,91,17.5,103.0,1009.25,2,6.5,False,True,False,False,True,False
37.0,66,5.0,11.0,1028.66,11,8.5,False,False,False,False,False,False
-7.0,96,2.5,71.0,981.5,1,5.0,False,False,True,False,True,False
24.0,51,0.0,22.0,1009.32,2,5.5,False,False,True,False,False,True
43.0,102,1.0,88.0,1027.93,4,10.0,False,False,True,False,False,False
4.0,78,4.5,82.0,994.91,0,4.5,False,False,True,False,True,False
4.0,55,3.5,49.0,992.07,7,13.5,False,False,False,False,False,True
22.0,56,8.0,17.0,1024.09,11,7.0,True,False,False,False,False,False
-3.0,92,28.0,99.0,987.7,1,4.5,False,False,True,False,False,True
31.0,82,12.5,74.0,1003.19,2,3.0,False,False,False,False,True,False
20.0,67,13.0,15.0,1010.2,2,5.0,False,True,False,False,True,False
28.0,71,15.5,89.0,1006.55,10,5.0,True,False,False,False,False,True
20.0,79,4.0,48.0,1006.13,2,7.5,True,False,False,False,False,True
25.0,74,16.0,65.0,995.54,1,2.5,True,False,False,False,True,False
28.0,84,11.0,52.0,1008.93,1,1.5,True,False,False,False,True,False
12.0,60,11.0,63.0,1009.03,1,4.5,True,False,False,False,True,False
41.0,35,13.0,70.0,852.68,7,15.0,False,False,True,False,False,True
31.0,57,1.5,89.0,1008.97,2,13.0,False,False,True,False,False,True
20.0,75,13.0,32.0,1002.16,3,8.0,False,True,False,False,False,True
32.0,104,27.0,107.0,1015.36,3,11.5,False,False,True,False,False,True
25.0,78,13.0,50.0,1019.76,0,2.5,False,False,True,False,True,False
1.0,81,9.5,96.0,986.14,1,2.5,False,False,True,False,True,False
19.0,70,11.5,106.0,1022.51,10,6.5,False,False,True,False,False,False
29.0,79,6.5,75.0,1012.7,1,2.0,False,False,True,False,False,True
30.0,97,18.0,69.0,993.7,3,2.5,True,False,False,False,False,True
32.0,52,7.5,19.0,1016.31,10,9.0,False,False,False,False,False,False
44.0,23,4.5,5.0,1023.15,9,7.0,False,False,True,False,False,False
22.0,62,6.0,89.0,1008.3,3,1.5,False,False,True,False,True,False
15.0,65,15.0,81.0,1012.43,1,5.0,False,False,False,False,True,False
33.0,75,20.5,102.0,1027.57,0,4.0,False,False,False,False,False,False
-7.0,92,7.5,56.0,995.37,0,1.5,False,False,True,False,False,True
15.0,98,19.5,57.0,992.42,3,4.5,False,False,False,False,True,False
29.0,86,16.5,76.0,1015.68,5,3.0,False,True,False,False,True,False
-10.0,98,9.5,61.0,990.42,0,5.0,False,False,True,False,True,False
31.0,95,19.0,51.0,1013.15,3,2.5,True,False,False,False,True,False
14.0,82,5.0,85.0,1003.88,1,1.5,True,False,False,False,False,True
-9.0,100,7.0,84.0,985.63,14,1.0,False,False,True,False,True,False
21.0,87,7.0,73.0,994.83,1,4.5,False,False,False,False,True,False
-15.0,55,4.5,14.0,886.24,2,9.5,True,False,False,True,False,False
29.0,93,8.5,74.0,1013.89,0,4.5,False,False,False,False,True,False
14.0,75,8.0,68.0,999.02,2,3.0,False,False,True,False,True,False
13.0,76,0.0,12.0,1006.38,3,5.5,True,False,False,False,False,True
-1.0,85,0.0,76.0,990.15,12,2.0,False,False,True,False,True,False
12.0,95,19.5,64.0,999.39,2,1.0,True,False,False,False,True,False
-4.0,92,13.5,99.0,982.61,0,1.0,False,False,True,False,True,False
-8.0,89,8.0,91.0,986.67,1,2.5,False,False,True,False,True,False
20.0,61,10.5,30.0,1010.65,3,6.0,False,True,False,False,False,True
34.0,24,7.5,4.0,1017.29,11,6.5,True,False,False,False,False,False
31.0,68,3.5,6.0,1014.12,8,6.0,False,False,True,False,False,False
16.0,71,13.5,21.0,1001.26,1,6.0,False,False,False,False,False,True
26.0,94,12.0,94.0,994.39,3,2.0,False,True,False,False,True,False
20.0,75,19.5,54.0,1001.83,2,3.5,False,True,False,False,False,True
-10.0,73,7.5,98.0,989.12,1,2.5,False,False,True,False,True,False
24.0,30,9.5,5.0,1022.28,11,8.5,True,False,False,False,False,True
14.0,62,15.0,28.0,1000.67,2,8.5,True,False,False,False,True,False
23.0,47,8.0,5.0,1024.93,11,8.5,False,False,True,False,False,False
39.0,20,1.0,12.0,1016.02,6,5.5,False,True,False,False,False,False
0.0,89,19.5,54.0,994.67,0,3.5,False,False,True,False,True,False
34.0,74,16.5,89.0,1004.7,2,2.5,False,False,True,False,True,False
17.0,97,16.0,97.0,1006.77,1,1.0,False,False,True,False,False,True
19.0,77,11.0,13.0,1011.63,4,8.5,False,True,False,False,False,True
36.0,87,16.0,93.0,1016.0,2,1.5,True,False,False,False,False,False
48.0,75,24.5,90.0,1001.7,8,3.0,False,False,False,False,True,False
-4.0,97,19.0,75.0,990.37,1,2.5,False,False,True,False,True,False
35.0,64,12.5,18.0,1174.48,4,6.5,False,True,False,False,False,True
35.0,89,15.0,94.0,1005.3,1,5.0,True,False,False,False,True,False
23.0,76,9.5,38.0,1002.62,3,6.0,False,True,False,False,False,True
-4.0,92,25.0,107.0,985.91,12,1.0,False,False,True,False,False,True
27.0,96,11.5,51.0,1006.4,2,2.0,True,False,False,False,False,True
16.0,77,9.5,17.0,1008.07,3,9.0,False,True,False,False,False,True
27.0,99,9.5,85.0,1015.88,10,4.0,False,False,False,False,False,False
47.0,83,23.5,95.0,1019.58,9,3.0,False,False,True,False,True,False
44.0,47,6.5,16.0,1015.52,7,7.5,True,False,False,False,False,False
30.0,31,4.5,9.0,1016.01,6,7.5,False,False,True,False,False,False
-9.0,72,0.0,98.0,992.91,0,5.0,False,False,True,False,True,False
43.0,49,8.5,9.0,1024.98,7,8.5,False,False,False,False,False,True
-1.0,88,8.5,79.0,986.85,1,5.0,False,False,True,False,True,False
-3.0,107,28.5,96.0,982.51,1,0.5,False,False,True,False,True,False
4.0,96,22.0,71.0,981.34,6,5.5,False,False,True,False,True,False
20.0,39,3.5,5.0,1024.56,11,9.0,False,False,False,False,False,False
22.0,60,0.5,19.0,1029.88,9,7.5,False,False,True,False,False,False
30.0,77,6.0,85.0,1000.86,2,3.5,False,True,False,False,False,True
17.0,64,5.5,89.0,1004.85,3,3.0,False,False,True,False,True,False
15.0,85,31.0,100.0,1007.99,2,1.0,False,False,False,False,False,True
-4.0,94,1.5,67.0,998.68,0,5.0,False,False,True,False,True,False
34.0,87,13.5,75.0,1019.73,2,5.0,False,False,False,False,True,False
55.0,106,4.5,82.0,1004.59,6,11.5,False,False,False,False,False,True
44.0,30,0.0,4.0,1010.13,9,6.5,False,False,False,False,False,True
34.0,61,11.0,69.0,1176.47,10,0.5,False,True,False,False,True,False
7.0,65,15.0,83.0,1099.14,9,11.0,False,True,False,False,True,False
10.0,41,3.0,88.0,1169.76,6,14.0,False,False,False,True,False,False
46.0,102,8.0,105.0,1016.57,4,10.5,False,False,True,False,False,True
22.0,68,8.0,22.0,1001.82,1,6.5,False,False,False,False,True,False
44.0,64,6.0,5.0,1013.09,9,9.0,False,False,True,False,False,False
17.0,108,7.5,79.0,1016.39,3,8.5,False,True,False,False,False,False
4.0,44,13.5,36.0,1103.75,2,4.5,False,False,False,True,False,False
27.0,71,0.0,13.0,1019.28,2,9.0,False,False,False,False,True,False
29.0,109,21.0,93.0,1018.98,9,7.5,False,False,True,False,False,True
22.0,74,0.5,39.0,1017.46,3,7.0,False,False,True,False,False,True
15.0,85,16.5,93.0,1010.45,3,3.0,True,False,False,False,True,False
33.0,48,9.5,83.0,1079.53,8,15.0,False,True,False,False,True,False
32.0,69,12.5,59.0,991.39,2,3.5,True,False,False,False,True,False
16.0,69,5.0,38.0,1007.71,1,5.5,False,True,False,False,False,True
19.0,92,9.5,88.0,1001.76,3,3.0,False,False,False,False,False,True
18.0,68,9.5,56.0,998.24,3,3.5,False,True,False,False,True,False
25.0,64,6.0,34.0,1004.09,1,7.0,False,False,False,False,False,True
31.0,55,4.0,10.0,1027.98,8,7.5,True,False,False,False,False,True
26.0,70,4.0,13.0,1014.35,2,6.0,True,False,False,False,False,True
31.0,24,10.0,11.0,1020.57,6,6.5,False,True,False,False,False,False
-4.0,84,13.5,99.0,992.85,1,1.5,False,False,True,False,True,False
-9.0,70,18.0,63.0,983.59,0,1.5,False,False,True,False,True,False
32.0,77,13.5,103.0,1020.82,5,6.0,False,False,False,False,False,False
-7.0,57,1.5,22.0,829.51,11,12.0,False,True,False,True,False,False
30.0,71,9.5,89.0,1014.84,2,3.5,False,False,True,False,True,False
24.0,23,9.5,34.0,850.9,5,3.0,True,False,False,False,True,False
41.0,69,9.5,2.0,1017.18,7,6.0,True,False,False,False,False,False
7.0,66,0.5,25.0,1008.73,14,16.5,False,False,True,False,True,False
14.0,88,16.5,97.0,1015.85,0,2.5,False,False,True,False,True,False
3.0,99,2.5,72.0,986.55,0,3.5,False,False,True,False,True,False
32.0,62,7.5,19.0,1027.75,8,6.0,False,False,False,False,False,False
2.0,84,1.5,70.0,995.9,0,3.0,False,False,True,False,True,False
27.0,77,16.0,95.0,1023.17,0,10.5,False,True,False,False,False,True
11.0,102,31.0,85.0,995.1,9,1.5,False,False,True,False,False,True
-6.0,73,3.5,83.0,988.5,1,5.0,False,False,True,False,True,False
4.0,67,16.5,56.0,997.99,0,2.0,False,False,True,False,False,True
18.0,65,13.5,17.0,1010.47,3,6.5,False,True,False,False,True,False
-5.0,99,9.0,95.0,991.35,1,3.0,False,False,True,False,True,False
44.0,55,4.0,5.0,1028.9,8,9.5,True,False,False,False,False,False
29.0,47,8.5,2.0,1027.33,11,5.5,False,True,False,False,False,False
29.0,49,4.5,17.0,1027.96,8,9.0,True,False,False,False,False,False
-19.0,50,1.5,58.0,854.91,5,12.5,True,False,False,False,False,True
-4.0,96,7.5,93.0,990.87,1,5.0,False,False,True,False,True,False
9.0,75,12.5,99.0,1142.34,0,18.0,False,False,False,False,False,True
17.0,62,14.0,85.0,991.8,1,2.5,True,False,False,False,False,True
32.0,99,16.0,93.0,1002.0,3,5.0,True,False,False,False,True,False
2.0,91,2.5,71.0,985.01,4,1.0,False,False,True,False,True,False
29.0,24,6.5,3.0,1022.56,9,9.5,False,True,False,False,False,False
10.0,57,8.5,36.0,1011.7,4,8.0,False,True,False,False,False,True
14.0,80,9.0,82.0,996.79,1,2.0,False,True,False,False,True,False
31.0,66,9.0,9.0,1016.11,9,6.5,True,False,False,False,False,False
0.0,62,14.0,65.0,997.76,1,4.5,False,False,True,False,True,False
3.0,68,16.5,57.0,993.37,0,3.5,False,False,True,False,True,False
14.0,79,14.0,99.0,1000.48,3,3.5,True,False,False,False,False,True
1.0,99,7.5,76.0,983.5,1,3.0,False,False,True,False,True,False
23.0,35,2.5,81.0,1187.76,12,5.0,False,False,False,False,True,False
28.0,75,17.5,82.0,1018.38,0,3.0,False,False,False,False,True,False
14.0,67,10.0,93.0,992.6,3,2.0,False,False,False,False,False,True
25.0,72,15.0,87.0,991.55,1,2.0,False,False,True,False,True,False
18.0,87,11.0,88.0,1012.39,4,2.5,False,False,False,False,False,False
-3.0,90,16.5,55.0,988.24,1,1.5,False,False,True,False,True,False
19.0,71,13.0,73.0,998.55,2,1.0,False,True,False,False,True,False
19.0,62,5.5,71.0,994.52,2,4.5,False,True,False,False,True,False
32.0,44,1.5,1.0,1021.46,5,6.5,False,False,True,False,False,False
68.0,96,33.5,79.0,1002.97,8,2.0,False,True,False,False,True,False
28.0,47,7.0,11.0,1020.89,6,7.0,False,True,False,False,False,False
4.0,94,18.5,88.0,997.56,1,3.5,False,False,True,False,False,True
44.0,67,1.5,17.0,1021.59,6,7.5,True,False,False,False,False,True
31.0,50,2.0,16.0,1023.9,9,10.0,False,False,True,False,False,False
17.0,100,22.5,103.0,995.95,3,1.5,False,False,True,False,True,False
22.0,51,6.5,19.0,1025.07,10,5.5,False,False,True,False,False,False
36.0,52,7.0,4.0,1024.01,5,7.0,False,True,False,False,False,True
29.0,71,1.5,17.0,1005.52,1,8.5,True,False,False,False,True,False
22.0,53,13.0,16.0,1014.97,2,5.5,False,True,False,False,False,True
3.0,61,13.5,94.0,993.32,0,1.5,False,False,True,False,True,False
31.0,41,3.5,1.0,1027.59,8,8.0,False,False,False,False,False,True
-2.0,77,1.5,74.0,999.69,0,1.5,False,False,True,False,True,False
11.0,74,6.0,10.0,1014.62,3,7.0,True,False,False,False,False,True
25.0,62,1.0,33.0,1003.39,3,5.5,True,False,False,False,False,True
30.0,70,16.0,54.0,1007.75,0,3.0,False,False,True,False,False,True
25.0,84,10.0,96.0,1014.52,8,2.0,False,False,False,False,False,False
-18.0,42,0.5,80.0,821.53,11,2.0,True,False,False,False,True,False
18.0,91,7.5,85.0,997.63,2,1.5,True,False,False,False,False,True
13.0,63,12.5,61.0,997.41,2,4.0,False,True,False,False,False,True
4.0,98,9.5,71.0,981.89,13,3.5,False,False,True,False,True,False
9.0,105,24.5,77.0,1008.2,14,7.0,False,True,False,False,True,False
39.0,61,5.0,14.0,1010.83,8,10.0,False,False,False,False,False,False
17.0,66,9.5,28.0,1006.33,4,6.5,False,True,False,False,False,True
-4.0,95,8.5,63.0,989.79,1,1.5,False,False,True,False,True,False
40.0,52,0.0,0.0,1024.45,7,9.0,False,False,False,False,False,False
30.0,87,15.5,70.0,993.64,1,4.0,False,True,False,False,True,False
37.0,97,22.5,98.0,1022.28,12,4.5,False,True,False,False,False,False
0.0,92,7.0,92.0,994.14,0,1.0,False,False,True,False,True,False
35.0,75,18.5,79.0,1005.55,3,1.5,False,False,True,False,True,False
33.0,98,12.5,85.0,1025.58,12,8.5,False,True,False,False,False,False
-1.0,72,13.0,74.0,986.98,1,1.0,False,False,True,False,True,False
20.0,24,5.0,15.0,1015.21,9,7.0,True,False,False,False,False,True
33.0,63,7.0,98.0,992.89,0,3.0,False,False,True,False,False,True
17.0,96,7.5,104.0,1013.03,6,3.5,False,True,False,False,True,False
51.0,85,13.5,77.0,1025.39,12,5.0,False,False,False,False,False,False
27.0,39,5.0,16.0,1021.61,5,5.0,False,False,False,False,False,False
16.0,56,5.5,68.0,916.04,10,14.5,True,False,False,False,True,False
31.0,52,7.5,6.0,1013.26,6,9.0,False,False,False,False,False,False
21.0,54,0.5,16.0,1026.53,9,9.5,False,True,False,False,False,True
-5.0,61,14.0,63.0,999.86,0,3.5,False,False,True,False,True,False
108.0,77,10.0,94.0,1021.02,7,1.0,False,True,False,False,False,False
-2.0,49,3.5,76.0,1167.69,0,14.5,False,True,False,True,False,False
5.0,104,12.0,95.0,1002.57,9,1.0,False,False,False,False,False,True
10.0,50,4.5,36.0,1008.35,4,8.0,True,False,False,False,False,True
-6.0,60,1.5,74.0,990.96,1,2.0,False,False,True,False,True,False
10.0,70,7.5,43.0,1011.48,2,7.0,False,False,False,False,True,False
-6.0,77,14.5,73.0,981.18,1,3.5,False,False,True,False,True,False
43.0,101,10.0,100.0,1023.74,9,11.0,False,False,True,False,False,False
-8.0,93,12.5,75.0,991.59,1,2.5,False,False,True,False,True,False
10.0,50,13.0,28.0,1015.22,4,5.5,False,False,True,False,False,True
11.0,60,6.5,48.0,1015.41,4,6.5,False,False,False,False,False,True
-2.0,71,16.0,83.0,983.38,0,3.0,False,False,True,False,True,False
17.0,73,18.0,53.0,1018.22,0,3.0,False,False,False,False,True,False
37.0,28,3.0,5.0,1016.72,8,8.5,True,False,False,False,False,False
-1.0,36,13.5,12.0,805.92,5,5.0,False,False,False,False,True,False
40.0,59,2.0,17.0,1011.79,9,5.5,True,False,False,False,False,False
12.0,97,15.0,82.0,991.79,3,4.0,False,False,True,False,False,True
3.0,90,3.0,68.0,995.75,0,4.5,False,False,True,False,True,False
-2.0,89,14.5,90.0,992.86,1,3.5,False,False,True,False,True,False
28.0,59,5.5,10.0,1013.58,11,8.5,False,True,False,False,False,False
12.0,54,13.0,32.0,1002.81,3,7.0,False,False,True,False,False,True
-17.0,77,10.5,70.0,1108.38,13,14.5,False,False,True,False,True,False
48.0,39,7.5,99.0,914.64,2,15.0,False,False,True,False,False,True
16.0,64,8.5,66.0,1004.06,2,1.5,False,False,True,False,False,True
10.0,65,7.0,21.0,1012.63,1,8.0,False,True,False,False,True,False
30.0,91,15.5,70.0,999.97,0,3.5,False,True,False,False,True,False
-8.0,79,18.5,95.0,996.93,1,1.5,False,False,True,False,False,True
-1.0,63,11.0,66.0,985.68,1,4.0,False,False,True,False,True,False
30.0,65,10.0,27.0,1019.71,2,6.5,True,False,False,False,True,False
12.0,73,11.0,48.0,1003.09,1,6.0,False,False,True,False,False,True
